id,id_size,date_minmax,date_unique,date_maxsize,date_meansize,date_minsize,date_loan_beforenear,date_loan_afternear,date_maxsize_ratio,date_minmax_ratio,date_minmax_ratio_unique,date_max_min_sizeratio,date_maxsize_mean_ratio,type1_type0_ratio,type0_size,type1_size,type1_0_beforeratio,type1_0_afterratio,type1_beforeratio,type1_afterratio,type0_beforeratio,type0_afterratio,type1_fre,type0_fre,type1_eachday,type0_eachday,ab_type1_type0_ratio,ab_type1_ratio,ab_type0_ratio,type1_num_sum,type1_num_max,type0_num_sum,type0_num_max,type1_num_mean,type0_num_mean,date_type0_num,date_type1_num,type1_type0_sum_ratio,type_type0_sum_reduce,s1_type0_num_sum,s1_type0_num_max,s1_type0_num_mean,s1_type0_eachday,s0_type0_num_sum,s0_type0_num_max,s0_type0_num_mean,s0_type0_eachday,s0_type0_ratio,before_s0_type0_ratio,after_s0_type0_ratio,ab_s0_type0_ratio,id_date_type1_mean,id_date_type1_max,id_date_type0_mean,id_date_type0_max,before_date_loan,after_date_loan,ab_date_loan
57770,994,357,217,22,4.580645161290323,1,116,0,0.022132796780684104,2.776536312849162,4.580645161290323,0.045454545454545456,4.80281690140845,1.8757225433526012,345,649,1.8757225433526012,0,0.6529175050301811,0.0,0.3470824949698189,0.0,1.812849162011173,0.9636871508379888,2.9907834101382487,1.5898617511520738,0.0,0.0,0.0,7447.78419099999,14.855275,4282.912237000005,15.461410999999998,11.475784577812002,12.414238368115956,11.96344200279331,20.803866455307233,1.7385473321964278,-3164.8719539999847,31.922254000000002,14.449810000000001,10.640751333333334,0.08941807843137256,11698.774174000018,15.461410999999998,11.805019348133218,32.67814015083804,2.730862241517952,2.730862241517952,0.0,0.0,34.321586133640565,216.92772399999998,19.73692275115208,86.634324,994,0,0.0
57775,1988,366,305,31,6.518032786885246,1,79,0,0.015593561368209255,5.416893732970027,6.518032786885246,0.03225806451612903,4.756036217303823,2.862135922330097,514,1474,2.862135922330097,0,0.7414486921529175,0.0,0.25855130784708247,0.0,4.016348773841962,1.4005449591280654,4.832786885245902,1.6852459016393442,0.0,0.0,0.0,15344.63587300009,14.855275,5981.500405000008,16.059248,10.410200727951214,11.637160321011688,16.29836622615806,41.81099692915556,2.5649201561566914,-9363.135468000082,0.0,0.0,0.0,0.0,21326.136277999696,16.059248,10.727432735412322,58.10936315531252,3.564753001968191,3.564753001968191,0.0,0.0,50.3102815508197,282.89414700000003,19.611476737704912,94.94269600000001,1988,0,0.0
57778,41,54,18,5,2.2777777777777777,1,53,0,0.12195121951219512,0.7454545454545455,2.2777777777777777,0.2,2.1951219512195124,1.625,15,26,1.625,0,0.6341463414634146,0.0,0.36585365853658536,0.0,0.4727272727272727,0.2727272727272727,1.4444444444444444,0.8333333333333334,0.0,0.0,0.0,336.69940500000007,15.366101,199.880201,16.059248,12.949977115384618,13.325346733333333,3.634185472727273,6.121807363636365,1.676120410691943,-136.81920400000007,0.0,0.0,0.0,0.0,536.5796060000001,16.059248,13.087307463414637,9.755992836363639,2.6711423192970627,2.6711423192970627,0.0,0.0,18.705522500000004,55.930969000000005,11.104455611111112,36.664835,41,0,0.0
57782,933,355,280,14,3.3321428571428573,1,168,0,0.015005359056806002,2.6207865168539324,3.3321428571428573,0.07142857142857142,4.20150053590568,2.288732394366197,283,650,2.288732394366197,0,0.6966773847802786,0.0,0.3033226152197213,0.0,1.8258426966292134,0.7949438202247191,2.3214285714285716,1.0107142857142857,0.0,0.0,0.0,8107.840824000004,16.059248,3792.1788730000017,17.15786,12.473601267692315,13.39992534628976,10.652187845505622,22.77483377528091,2.1374791686497936,-4315.661951000003,0.0,0.0,0.0,0.0,11900.019697000027,17.15786,12.754576309753512,33.42702162078659,3.1372155375283883,3.1372155375283883,0.0,0.0,28.956574371428573,158.760026,13.543495974999994,59.784632,933,0,0.0
57794,878,364,216,23,4.064814814814815,1,101,0,0.02619589977220957,2.4054794520547946,4.064814814814815,0.043478260869565216,5.658314350797267,3.088372093023256,214,664,3.088372093023256,0,0.7562642369020501,0.0,0.2437357630979499,0.0,1.819178082191781,0.5863013698630137,3.074074074074074,0.9907407407407407,0.0,0.0,0.0,7383.3027,16.39572,2879.4013940000004,16.529251000000002,11.119431777108433,13.45514670093458,7.888770942465754,20.228226575342465,2.5632895176969903,-4503.901306,16.789965,9.939998,8.3949825,0.04612627747252747,10245.914128999999,16.529251000000002,11.696249005707761,28.070997613698626,3.5571133073128895,3.5571133073128895,0.0,0.0,34.181956944444444,179.19015899999997,13.330562009259257,129.71977,878,0,0.0
57807,510,353,173,25,2.947976878612717,1,116,0,0.049019607843137254,1.4406779661016949,2.947976878612717,0.04,8.480392156862745,1.7923497267759563,182,328,1.7923497267759563,0,0.6431372549019608,0.0,0.3568627450980392,0.0,0.9265536723163842,0.5141242937853108,1.8959537572254335,1.0520231213872833,0.0,0.0,0.0,4203.356997000004,16.464713,2695.648945000001,20.019245,12.815112795731721,14.811257939560445,7.61482752824859,11.873889822033911,1.5587334809722528,-1507.7080520000036,0.0,0.0,0.0,0.0,6899.005941999995,20.019245,13.52746263137254,19.48871735028247,2.558362650352322,2.558362650352322,0.0,0.0,24.29686125433527,139.17724700000002,15.58178580924856,476.09351100000003,510,0,0.0
57808,143,356,77,7,1.8571428571428572,1,202,0,0.04895104895104895,0.4005602240896359,1.8571428571428572,0.14285714285714285,3.769230769230769,2.6923076923076925,38,105,2.6923076923076925,0,0.7342657342657343,0.0,0.26573426573426573,0.0,0.29411764705882354,0.10644257703081232,1.3636363636363635,0.4935064935064935,0.0,0.0,0.0,1219.8794629999998,15.157846,518.2587040000001,15.081082,11.617899647619046,13.638386947368422,1.4517050532212887,3.4170293081232486,2.3492710928154215,-701.6207589999997,0.0,0.0,0.0,0.0,1738.138167,15.157846,12.154812356643356,4.868734361344538,3.347345270499307,3.347345270499307,0.0,0.0,15.842590428571429,66.669539,6.730632519480521,51.679229,143,0,0.0
57820,280,354,127,7,2.204724409448819,1,125,0,0.025,0.7887323943661971,2.204724409448819,0.14285714285714285,3.175,2.426829268292683,81,199,2.426829268292683,0,0.7107142857142857,0.0,0.2892857142857143,0.0,0.5605633802816902,0.22816901408450704,1.5669291338582678,0.6377952755905512,0.0,0.0,0.0,2125.7117740000003,16.059248,981.986605,16.321612,10.68196871356784,12.123291419753087,2.7661594507042255,5.987920490140846,2.162503296776867,-1143.7251690000003,0.0,0.0,0.0,0.0,3107.6983790000004,16.321612,11.098922782142859,8.754079940845072,3.1614859889164006,3.1614859889164006,0.0,0.0,16.737887984251973,69.10591199999999,7.732177992125987,36.011022999999994,280,0,0.0
57822,513,327,181,22,2.834254143646409,1,75,0,0.042884990253411304,1.5640243902439024,2.834254143646409,0.045454545454545456,7.762183235867446,5.192771084337349,82,431,5.192771084337349,0,0.8401559454191033,0.0,0.15984405458089668,0.0,1.3140243902439024,0.25,2.3812154696132595,0.4530386740331492,0.0,0.0,0.0,4646.626165999994,15.366101,1053.9903379999996,16.059248,10.78103518793502,12.853540707317068,3.213385176829267,14.16654318902437,4.4044253284905395,-3592.635827999994,91.004523,15.522070000000001,15.1674205,0.27830129357798167,5609.611980999998,16.059248,11.064323433925045,17.10247555182926,5.317216451133034,5.317216451133034,0.0,0.0,25.671967767955795,255.7298370000001,5.823151038674032,48.812259,513,0,0.0
57825,338,355,144,11,2.3472222222222223,1,87,0,0.03254437869822485,0.949438202247191,2.3472222222222223,0.09090909090909091,4.686390532544379,3.3461538461538463,77,261,3.3461538461538463,0,0.772189349112426,0.0,0.22781065088757396,0.0,0.7331460674157303,0.21629213483146068,1.8125,0.5347222222222222,0.0,0.0,0.0,2752.1434190000027,16.059248,922.5179380000002,16.059248,10.544610800766295,11.980752441558444,2.5913425224719107,7.730739941011244,2.9800649297187793,-1829.6254810000025,0.0,0.0,0.0,0.0,3674.6613570000004,16.059248,10.871779162721895,10.322082463483147,3.9789821137182932,3.9789821137182932,0.0,0.0,19.112107076388888,122.708922,6.406374569444446,40.48044,338,0,0.0
57833,94,292,43,7,2.186046511627907,1,130,0,0.07446808510638298,0.32081911262798635,2.186046511627907,0.14285714285714285,3.2021276595744683,2.064516129032258,30,64,2.064516129032258,0,0.6808510638297872,0.0,0.3191489361702128,0.0,0.21843003412969283,0.10238907849829351,1.4883720930232558,0.6976744186046512,0.0,0.0,0.0,690.9070499999999,15.36545,351.74128600000006,15.953887,10.795422656249999,11.724709533333336,1.2004822047781571,2.3580445392491463,1.9586792854182649,-339.16576399999985,0.0,0.0,0.0,0.0,1042.648336,15.953887,11.092003574468086,3.558526744027304,2.9558443464993203,2.9558443464993203,0.0,0.0,16.067605813953488,65.692599,8.180029906976744,43.831857,94,0,0.0
57834,751,367,206,12,3.645631067961165,1,170,0,0.015978695073235686,2.0407608695652173,3.645631067961165,0.08333333333333333,3.2916111850865515,6.02803738317757,106,645,6.02803738317757,0,0.8588548601864181,0.0,0.1411451398135819,0.0,1.752717391304348,0.28804347826086957,3.1310679611650487,0.5145631067961165,0.0,0.0,0.0,6749.641153000002,16.059248,1349.3433759999998,16.28718,10.464559927131786,12.729654490566036,3.6666939565217387,18.341416176630442,4.998462815431327,-5400.2977770000025,88.767356,14.866857999999999,14.794559333333334,0.2418729046321526,8010.217172999998,16.28718,10.751969359731541,21.76689449184782,5.93198538635998,5.93198538635998,0.0,0.0,32.76524831553396,101.66183000000001,6.550210563106797,55.167849000000004,751,0,0.0
57839,622,256,135,30,4.607407407407408,1,147,0,0.04823151125401929,2.4202334630350193,4.607407407407408,0.03333333333333333,6.511254019292604,1.492,249,373,1.492,0,0.5996784565916399,0.0,0.4003215434083601,0.0,1.45136186770428,0.9688715953307393,2.762962962962963,1.8444444444444446,0.0,0.0,0.0,5188.524397999996,15.810785999999998,3607.0847050000048,16.039762,13.910253077747978,14.486283955823312,14.035349046692625,20.188810887159516,1.4380273253590339,-1581.4396929999912,0.0,0.0,0.0,0.0,8795.60910299998,16.039762,14.140850647909938,34.224159933852064,2.4377501700032758,2.4377501700032758,0.0,0.0,38.43351405925927,224.89553699999996,26.719145962962955,224.88936499999997,622,0,0.0
57842,89,88,33,8,2.696969696969697,1,178,0,0.0898876404494382,1.0,2.696969696969697,0.125,2.966292134831461,2.4615384615384617,25,64,2.4615384615384617,0,0.7191011235955056,0.0,0.2808988764044944,0.0,0.7191011235955056,0.2808988764044944,1.9393939393939394,0.7575757575757576,0.0,0.0,0.0,666.788372,13.245839000000002,271.60184599999997,14.591335999999998,10.4185683125,10.864073839999998,3.0517061348314605,7.4920041797752805,2.446015615022651,-395.186526,14.577763000000001,14.577763000000001,14.577763000000001,0.16565639772727273,923.812455,14.591335999999998,10.497868806818182,10.3799152247191,3.388870869935342,3.388870869935342,0.0,0.0,20.205708242424237,73.625321,8.230358969696969,35.191105,89,0,0.0
57846,19,79,13,2,1.4615384615384615,1,174,0,0.10526315789473684,0.2375,1.4615384615384615,0.5,1.368421052631579,1.2222222222222223,8,11,1.2222222222222223,0,0.5789473684210527,0.0,0.42105263157894735,0.0,0.1375,0.1,0.8461538461538461,0.6153846153846154,0.0,0.0,0.0,122.226797,15.461410999999998,94.694671,15.461410999999998,11.111527,11.836833875,1.1836833875,1.5278349625,1.277258134886111,-27.532126000000005,0.0,0.0,0.0,0.0,216.92146800000003,15.461410999999998,11.416919368421054,2.7115183500000004,2.2668082321950824,2.2668082321950824,0.0,0.0,9.402061307692309,22.382323,7.284205461538462,15.461410999999998,19,0,0.0
57852,1390,389,312,46,4.455128205128205,1,59,0,0.033093525179856115,3.5641025641025643,4.455128205128205,0.021739130434782608,10.325179856115108,1.8621399176954732,485,905,1.8621399176954732,0,0.6510791366906474,0.0,0.3489208633093525,0.0,2.3205128205128207,1.2435897435897436,2.9006410256410255,1.5544871794871795,0.0,0.0,0.0,12252.39216199997,17.668685999999997,7016.600362999992,17.668685999999997,13.538554875138088,14.467217243298952,17.991282982051263,31.41639015897428,1.7459518251566732,-5235.791798999977,1379.32941,16.752395,13.65672683168317,3.5458339588688945,17889.663115000036,17.668685999999997,13.878714596586528,45.870931064102656,2.5492564679691,2.5492564679691,0.0,0.0,39.27048769871793,521.5680869999999,22.489103727564096,169.251172,1390,0,0.0
57855,312,337,111,11,2.810810810810811,1,222,0,0.035256410256410256,0.9230769230769231,2.810810810810811,0.09090909090909091,3.9134615384615383,0.0,312,0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.9230769230769231,0.0,2.810810810810811,0.0,0.0,0.0,0.0,0.0,3312.5239739999997,14.511845999999998,,10.617064019230769,9.800366786982247,0.0,0.0,3312.5239739999997,0.0,0.0,0.0,0.0,3312.5239739999997,14.511845999999998,10.617064019230769,9.800366786982247,0.9996982064992296,0.9996982064992296,0.0,0.0,0.0,0.0,29.842558324324322,134.614575,312,0,0.0
57860,1034,360,238,25,4.34453781512605,1,108,0,0.024177949709864602,2.8642659279778395,4.34453781512605,0.04,5.754352030947776,3.4420600858369097,232,802,3.4420600858369097,0,0.7756286266924565,0.0,0.22437137330754353,0.0,2.221606648199446,0.6426592797783933,3.369747899159664,0.9747899159663865,0.0,0.0,0.0,7804.960772000014,16.843149,2793.3799030000023,16.051933,9.73187128678306,12.04043061637932,7.7378944681440505,21.62038995013854,2.7930922218631515,-5011.580869000012,0.0,0.0,0.0,0.0,10598.340675000034,16.843149,10.249845913926531,29.358284418282643,3.7927343607151704,3.7927343607151704,0.0,0.0,32.79395282352941,154.91208099999994,11.736890348739502,95.31345200000001,1034,0,0.0
57877,337,42,34,26,9.911764705882353,1,83,0,0.0771513353115727,7.837209302325581,9.911764705882353,0.038461538461538464,2.623145400593472,4.28125,63,274,4.28125,0,0.8130563798219584,0.0,0.18694362017804153,0.0,6.372093023255814,1.4651162790697674,8.058823529411764,1.8529411764705883,0.0,0.0,0.0,3014.8538509999994,15.784811,779.9939009999999,14.802980999999999,11.003116244525545,12.38085557142857,18.139393046511625,70.11288025581393,3.860278354465664,-2234.8599499999996,0.0,0.0,0.0,0.0,3794.8477520000006,15.784811,11.26067582195846,88.25227330232559,4.8589979347354735,4.8589979347354735,0.0,0.0,88.6721720882353,270.204803,22.940997088235292,62.719651000000006,337,0,0.0
57892,700,352,203,34,3.4482758620689653,1,161,0,0.04857142857142857,1.9830028328611897,3.4482758620689653,0.029411764705882353,9.860000000000001,2.3380952380952382,209,491,2.3380952380952382,0,0.7014285714285714,0.0,0.2985714285714286,0.0,1.3909348441926346,0.5920679886685553,2.41871921182266,1.0295566502463054,0.0,0.0,0.0,5802.494475999994,16.059248,2981.9093839999987,19.822546,11.817707690427687,14.267509014354061,8.44733536543909,16.437661405099135,1.9452466464867968,-2820.5850919999957,0.0,0.0,0.0,0.0,8784.403859999988,19.822546,12.549148371428554,24.88499677053821,2.944911403316029,2.944911403316029,0.0,0.0,28.58371663054187,197.00674199999997,14.689208788177334,646.5188900000002,700,0,0.0
57897,177,271,92,11,1.923913043478261,1,216,0,0.062146892655367235,0.6507352941176471,1.923913043478261,0.09090909090909091,5.717514124293785,5.592592592592593,26,151,5.592592592592593,0,0.8531073446327684,0.0,0.14689265536723164,0.0,0.5551470588235294,0.09558823529411764,1.641304347826087,0.2826086956521739,0.0,0.0,0.0,1743.7518060000011,15.548420000000002,321.83712,16.679824,11.548025205298021,12.37835076923077,1.183224705882353,6.410852227941181,5.401336147466565,-1421.914686000001,0.0,0.0,0.0,0.0,2065.5889260000017,16.679824,11.669993932203399,7.594076933823536,6.398238610231691,6.398238610231691,0.0,0.0,18.953823978260868,125.14101400000003,3.498229565217392,16.679824,177,0,0.0
57912,1120,354,202,22,5.544554455445544,1,136,0,0.019642857142857142,3.1549295774647885,5.544554455445544,0.045454545454545456,3.967857142857143,2.570063694267516,313,807,2.570063694267516,0,0.7205357142857143,0.0,0.2794642857142857,0.0,2.2732394366197184,0.8816901408450705,3.995049504950495,1.5495049504950495,0.0,0.0,0.0,10585.951600000037,16.752395,4406.064323999999,17.563325,13.117659975216897,14.076882824281148,12.411448799999997,29.819581971831088,2.402041545513879,-6179.887276000038,0.0,0.0,0.0,0.0,14992.015924000068,17.563325,13.38572850357149,42.23103077183118,3.4018146370944757,3.4018146370944757,0.0,0.0,52.40570099009902,217.11503500000003,21.812199623762375,109.002458,1120,0,0.0
57921,59,362,33,6,1.7878787878787878,1,159,0,0.1016949152542373,0.162534435261708,1.7878787878787878,0.16666666666666666,3.3559322033898304,2.1578947368421053,18,41,2.1578947368421053,0,0.6949152542372882,0.0,0.3050847457627119,0.0,0.11294765840220386,0.049586776859504134,1.2424242424242424,0.5454545454545454,0.0,0.0,0.0,419.5080279999999,16.644586999999998,190.44822899999997,17.088867,10.231903121951218,10.580457166666665,0.5246507685950412,1.1556694986225893,2.191234832472647,-229.05979899999994,0.0,0.0,0.0,0.0,609.9562569999999,17.088867,10.338241644067795,1.6803202672176307,3.1860114882546133,3.1860114882546133,0.0,0.0,12.712364484848482,41.10608400000001,5.7711584545454535,31.319988000000002,59,0,0.0
57927,274,182,98,12,2.795918367346939,1,75,0,0.043795620437956206,1.4972677595628416,2.795918367346939,0.08333333333333333,4.291970802919708,2.4375,79,195,2.4375,0,0.7116788321167883,0.0,0.28832116788321166,0.0,1.0655737704918034,0.43169398907103823,1.989795918367347,0.8061224489795918,0.0,0.0,0.0,2065.6289820000006,14.449810000000001,960.2795890000003,14.855275,10.592969138461541,12.155437835443042,5.247429448087433,11.287590065573774,2.148832665997655,-1105.3493930000004,0.0,0.0,0.0,0.0,3025.9085709999995,14.855275,11.043461937956202,16.5350195136612,3.1477923859257126,3.1477923859257126,0.0,0.0,21.077846755102044,99.97449900000001,9.798771316326532,68.516382,274,0,0.0
57939,720,352,218,22,3.302752293577982,1,172,0,0.030555555555555555,2.039660056657224,3.302752293577982,0.045454545454545456,6.6611111111111105,2.2477477477477477,221,499,2.2477477477477477,0,0.6930555555555555,0.0,0.30694444444444446,0.0,1.4135977337110481,0.6260623229461756,2.2889908256880735,1.0137614678899083,0.0,0.0,0.0,5426.533262000007,15.836104,2410.753387999998,15.836104,10.87481615631264,10.908386371040715,6.829329711048152,15.372615473087839,2.25003654561053,-3015.7798740000094,0.0,0.0,0.0,0.0,7837.286650000001,15.836104,10.885120347222223,22.20194518413598,3.2496219095183907,3.2496219095183907,0.0,0.0,24.892354412844035,111.54294999999999,11.058501779816517,112.525995,720,0,0.0
57944,282,368,102,9,2.764705882352941,1,62,0,0.031914893617021274,0.7642276422764228,2.764705882352941,0.1111111111111111,3.25531914893617,1.9479166666666667,95,187,1.9479166666666667,0,0.6631205673758865,0.0,0.33687943262411346,0.0,0.5067750677506775,0.25745257452574527,1.8333333333333333,0.9313725490196079,0.0,0.0,0.0,2283.8539630000014,15.366101,1226.152461,16.752395,12.21312279679145,12.906868010526315,3.3229063983739833,6.189306132791332,1.8611004219792715,-1057.7015020000015,0.0,0.0,0.0,0.0,3510.0064240000056,16.752395,12.446831290780162,9.512212531165327,2.860285527309068,2.860285527309068,0.0,0.0,22.390725127450988,95.42672100000001,12.021102558823529,44.265722000000004,282,0,0.0
57947,1070,366,277,13,3.862815884476534,1,91,0,0.012149532710280374,2.915531335149864,3.862815884476534,0.07692307692307693,3.3654205607476637,2.4548387096774196,309,761,2.4548387096774196,0,0.711214953271028,0.0,0.288785046728972,0.0,2.0735694822888284,0.8419618528610354,2.747292418772563,1.1155234657039712,0.0,0.0,0.0,9057.587516999974,17.851007,4079.276332000003,17.445542,11.902217499342937,13.2015415275081,11.115194365122624,24.680074978201564,2.2198465937134886,-4978.311184999971,233.921989,16.059248,14.6201243125,0.6391311174863388,12902.94185999999,17.851007,12.241880322580636,35.15787972752041,3.1622715743066934,3.1622715743066934,0.0,0.0,32.69887190252705,149.708707,14.726629357400721,123.526333,1070,0,0.0
57952,40,349,26,4,1.5384615384615385,1,141,0,0.1,0.11428571428571428,1.5384615384615385,0.25,2.5999999999999996,1.411764705882353,16,24,1.411764705882353,0,0.6,0.0,0.4,0.0,0.06857142857142857,0.045714285714285714,0.9230769230769231,0.6153846153846154,0.0,0.0,0.0,299.154042,15.142957000000001,205.91228400000003,15.327907999999999,12.46475175,12.869517750000002,0.5883208114285715,0.8547258342857142,1.4458012652356589,-93.24175799999998,0.0,0.0,0.0,0.0,505.06632599999983,15.327907999999999,12.626658149999995,1.4430466457142852,2.440968299397825,2.440968299397825,0.0,0.0,11.505924692307692,41.570096,7.9197032307692306,15.898603999999999,40,0,0.0
