67468,1,4,2,4,3
68232,1,2,4,1,4
60581,2,2,4,3,4
67469,2,4,3,3,2
61183,2,2,3,4,4
58847,1,2,3,3,4
58848,2,2,4,2,2
66408,1,2,3,1,3
64921,2,4,4,1,2
61184,1,2,3,3,4
68233,1,4,3,1,4
67470,1,4,4,3,2
58849,1,2,3,1,1
57983,1,2,3,1,2
66409,1,2,4,1,2
64220,1,4,4,3,1
68234,1,2,4,3,1
65619,1,2,4,2,2
65620,2,2,3,3,1
60582,0,3,3,3,3
59320,1,2,3,2,4
64221,1,2,4,2,3
57984,1,2,4,1,3
61730,1,2,4,2,2
62240,1,4,4,3,2
65621,1,3,3,1,1
67471,1,2,3,3,1
58850,1,2,3,1,3
56757,1,2,4,3,2
65622,1,2,4,3,4
56169,1,2,4,1,4
58507,1,4,4,1,2
57985,1,2,3,1,3
68235,1,2,2,3,1
61731,1,2,3,3,2
64922,1,4,4,3,2
62878,1,2,4,3,2
57384,2,2,3,1,1
67472,1,3,4,3,2
64222,1,2,2,3,1
64923,1,2,3,2,2
58508,1,2,4,3,4
64924,1,2,4,1,1
68994,1,2,2,1,3
68236,1,2,3,1,3
68995,1,2,3,1,4
60583,1,3,3,3,1
62241,1,4,3,1,3
64925,1,2,4,3,4
63530,1,2,4,3,1
67473,1,2,3,1,4
61732,1,2,4,4,1
66410,1,2,4,3,2
68996,1,2,3,1,1
62242,2,2,4,1,1
66907,2,2,4,1,1
67474,1,2,3,1,1
59321,1,2,3,1,1
59978,2,2,4,1,1
59322,1,4,4,3,2
65623,1,2,2,1,4
57385,2,2,3,3,1
62243,1,2,3,1,1
65624,1,1,2,1,4
62879,1,3,4,3,2
67475,1,2,3,3,3
61733,1,3,3,3,4
65625,1,2,2,1,4
66908,2,2,2,1,3
61734,1,3,2,3,1
59323,1,2,3,1,4
61735,2,4,2,1,1
68997,1,2,4,3,2
68237,1,2,4,1,2
56758,1,2,4,3,1
66909,2,4,4,3,2
57386,1,3,3,3,2
65626,1,2,4,1,4
56759,1,2,3,3,3
57387,1,2,4,1,1
60584,1,2,4,3,4
63531,1,3,4,3,1
68998,1,2,4,1,3
56760,1,2,3,1,4
64223,1,2,3,1,4
65627,1,4,2,1,1
68238,1,2,2,1,3
65628,1,3,3,2,4
59324,1,2,3,1,3
62244,1,4,4,3,4
65629,1,2,2,1,2
58851,2,2,4,1,2
65630,1,2,2,2,4
61185,1,4,4,3,4
67476,1,2,3,3,3
59325,1,2,2,3,4
63532,1,2,3,1,1
64926,1,4,4,2,2
58509,1,2,3,3,4
56761,1,2,3,1,2
61736,1,2,4,3,1
62245,1,2,4,1,2
66910,2,2,2,1,4
57986,1,2,4,1,3
63533,1,2,4,3,4
57987,1,2,4,1,3
61737,1,2,4,1,2
66411,1,2,4,3,4
66412,1,3,2,1,3
59326,1,2,3,1,3
64927,1,2,4,1,2
62246,1,2,3,2,4
56762,1,2,3,3,1
67477,1,2,2,4,1
67478,0,2,4,1,1
57988,1,2,4,2,2
57989,1,2,4,1,4
59327,1,2,3,1,4
56170,1,4,3,1,1
63534,1,2,3,1,3
65631,1,2,2,1,1
56763,1,2,4,1,2
57990,1,2,2,1,3
61738,1,2,3,1,1
56764,0,4,4,1,3
67479,1,2,3,2,2
59328,1,2,4,1,4
56765,1,2,3,1,2
59979,1,2,4,3,2
62247,1,2,4,1,2
56171,1,2,3,3,1
58510,1,2,4,1,3
61739,1,2,4,3,3
67480,1,2,3,1,2
59980,1,2,2,3,4
59329,1,2,4,3,2
61186,1,2,3,3,1
68239,1,2,2,1,3
59330,1,2,4,3,4
60585,1,3,4,3,3
64928,1,2,4,3,4
57388,1,4,4,3,2
68240,1,2,4,3,3
57991,1,2,3,1,4
61740,2,3,3,3,4
67481,1,2,3,3,4
62248,1,2,4,3,1
67482,1,2,4,2,2
61187,1,2,3,1,4
64929,2,2,3,1,1
65632,1,2,3,2,3
59331,2,2,4,1,1
62249,1,2,3,3,1
62250,0,2,3,2,4
56766,1,4,3,1,4
64930,2,2,2,2,1
60586,1,2,2,1,3
63535,1,2,3,3,1
66413,1,2,2,1,4
64224,1,2,4,3,4
56172,1,2,4,3,2
61188,1,2,4,3,2
56173,1,2,4,3,2
66414,1,3,3,3,2
68999,1,2,4,1,2
63536,1,2,3,1,4
66911,1,2,4,1,1
59332,1,4,4,2,2
66415,1,0,0,0,0
66912,1,3,3,3,1
63537,1,4,3,2,1
65633,1,2,2,3,4
56174,1,2,4,3,4
66416,1,3,4,3,1
63538,1,2,3,3,4
62880,1,2,3,3,1
69000,1,2,4,1,1
65634,1,3,4,3,3
60587,2,2,2,3,1
63539,1,2,3,1,3
69001,1,2,3,1,1
61189,1,3,2,1,1
58511,1,2,3,1,1
68241,1,4,3,3,4
60588,1,2,4,2,4
67483,1,4,3,3,2
62251,2,2,4,3,3
62881,2,2,3,3,1
62252,1,2,3,1,2
56767,1,2,3,1,1
58512,1,2,2,1,4
62253,1,2,4,1,2
56768,1,2,3,1,2
64225,1,4,3,1,4
56769,1,2,4,3,2
66913,1,2,3,2,3
56175,0,2,4,1,4
57389,1,4,4,1,4
67484,2,2,4,1,4
62882,1,2,4,3,4
60589,1,4,4,1,3
69002,1,4,3,3,4
61190,2,3,3,4,1
68242,1,2,3,2,1
56770,0,3,3,3,4
63540,1,2,4,1,2
56771,1,2,4,2,4
61741,1,2,4,3,4
68243,1,2,3,1,2
69003,1,2,3,1,4
63541,1,3,3,3,2
65635,1,2,3,3,4
62883,1,2,2,3,4
61191,1,2,4,3,2
63542,1,2,4,3,2
56772,1,2,4,1,4
57390,1,2,4,3,2
60590,1,4,2,1,3
59981,1,3,3,4,1
66914,1,2,3,3,4
57992,1,2,3,1,2
68244,1,2,4,1,4
60591,1,2,3,3,1
58852,1,2,4,1,1
63543,1,2,4,1,1
56773,1,2,4,1,4
59333,1,2,4,1,4
56176,2,2,3,1,1
68245,2,2,3,3,2
69004,1,4,4,3,1
59334,1,3,4,3,2
64931,1,2,4,1,2
63544,1,2,2,3,2
60592,1,2,3,2,4
59982,1,2,2,3,1
66915,1,2,4,1,2
62884,1,2,3,1,4
57391,1,2,4,3,2
56774,1,1,3,1,3
57993,1,2,4,3,2
61192,1,2,4,3,1
58513,1,3,4,1,2
59335,1,2,4,3,3
60593,1,3,4,1,4
66417,0,2,2,3,1
59983,1,3,3,3,2
57994,1,4,3,1,2
66916,1,2,3,1,3
57995,2,3,4,3,4
67485,1,2,2,1,3
60594,1,2,3,1,4
59984,1,2,3,1,2
62254,1,2,4,3,4
61742,1,4,2,1,4
65636,2,2,3,3,2
69005,1,2,4,1,1
65637,1,2,3,1,1
61743,1,3,3,3,2
56775,1,2,4,3,2
62885,1,2,4,3,3
68246,1,2,4,1,2
61193,0,2,3,3,2
69006,1,4,3,1,2
66418,1,4,3,3,4
61194,2,2,1,3,1
57996,1,2,3,3,1
60595,1,2,4,1,3
66419,1,2,4,1,4
64226,1,4,4,1,4
69007,1,2,4,3,1
63545,1,2,3,1,4
69008,2,2,2,3,1
64227,1,3,3,1,4
64228,1,2,2,2,3
60596,1,4,2,2,1
58514,1,2,4,1,3
69009,1,4,4,1,2
66917,1,4,4,1,2
67486,1,2,2,3,1
56776,1,2,3,2,2
59336,1,2,4,3,2
64229,1,2,4,3,3
69010,1,4,4,3,4
57392,2,4,4,1,3
65638,1,2,4,2,4
61744,1,2,2,3,1
61195,1,2,4,3,4
64230,1,2,4,3,1
58853,1,2,4,1,4
64932,1,2,3,1,1
56777,2,2,3,1,4
60597,1,3,3,3,2
56778,1,2,4,1,2
59985,1,2,4,4,3
64231,1,2,4,3,2
65639,1,2,3,1,4
59337,1,2,2,3,1
56177,1,2,3,2,4
62255,1,2,3,1,4
69011,2,4,3,1,1
56779,1,4,4,3,4
66918,1,2,4,3,4
67487,1,2,3,1,1
68247,1,2,2,1,1
62886,1,4,3,3,3
57997,2,4,4,1,2
62256,1,2,3,1,1
59986,1,2,2,2,3
64933,1,2,2,1,3
59338,1,2,2,2,4
56780,1,2,3,1,1
69012,1,2,3,3,1
58854,1,2,4,3,2
56781,1,2,3,1,1
56178,1,2,4,3,4
62887,2,2,3,1,4
62257,1,2,3,2,3
66420,1,2,2,1,3
57998,1,2,4,1,2
58855,2,2,4,2,2
59987,1,2,3,1,4
56179,1,2,4,1,4
67488,1,2,4,1,4
64934,1,2,4,1,1
65640,2,2,3,2,1
59988,1,2,4,1,3
69013,1,0,0,0,0
64232,1,2,4,1,1
56180,1,2,3,2,3
63546,1,2,4,1,3
56782,1,2,4,1,1
67489,2,2,4,1,3
61745,2,4,4,1,2
69014,1,4,4,3,3
61196,1,2,4,1,1
59989,1,2,4,3,2
67490,1,2,2,3,1
64935,1,4,2,2,1
61197,1,4,4,3,4
66421,1,4,4,3,4
64936,1,4,4,3,2
57393,2,3,4,3,2
60598,1,0,0,0,0
56783,1,2,4,3,1
57394,1,4,3,3,2
59990,1,2,4,3,1
64937,2,2,2,4,2
62888,2,2,2,1,1
57395,1,2,3,3,2
56181,1,2,3,1,2
61746,1,2,4,3,3
58856,1,2,3,1,3
56182,1,2,4,1,3
65641,1,2,3,3,1
57396,1,2,2,1,1
64233,2,2,3,4,1
60599,2,4,4,3,3
56784,2,4,3,3,3
61198,1,2,4,1,2
63547,1,2,2,1,3
65642,1,2,3,3,4
63548,1,4,4,1,2
64234,1,2,2,1,4
64235,1,3,3,3,2
64236,1,3,3,2,2
64237,1,4,4,1,2
69015,1,2,3,1,2
64938,1,2,4,1,4
69016,1,2,3,3,4
57999,1,2,3,1,1
69017,1,2,4,2,1
66422,2,4,4,3,2
69018,1,2,3,3,1
68248,1,2,3,1,2
58515,1,2,3,1,4
65643,1,2,3,1,1
68249,1,4,3,1,4
66423,0,2,4,3,2
64939,1,4,3,1,4
56785,1,2,4,3,4
66424,1,4,4,1,1
68250,1,2,4,2,3
64238,1,3,4,2,4
67491,1,2,2,3,4
64239,1,2,3,3,2
62258,1,3,4,3,2
58857,1,2,4,3,4
64940,1,3,2,3,1
63549,1,2,3,1,1
61747,1,4,4,4,1
68251,1,2,3,1,2
59339,1,4,4,2,2
64941,1,2,3,1,1
65644,1,4,3,1,2
62259,1,4,4,3,4
62889,2,4,3,1,1
69019,1,2,4,1,1
63550,1,2,3,1,4
56183,1,4,2,2,3
64942,1,2,3,2,2
61748,2,4,2,2,1
67492,2,2,4,4,4
66425,1,2,4,1,4
59340,2,2,3,1,2
61199,1,3,4,3,4
62890,1,2,3,2,3
65645,1,4,4,1,4
58000,1,2,4,1,4
69020,1,2,4,1,3
64240,1,2,4,1,4
67493,1,3,2,3,4
57397,0,4,3,1,1
68252,1,2,4,1,2
59991,1,2,4,3,3
58516,1,2,2,3,2
64943,1,4,4,5,2
56786,2,2,3,3,1
64241,1,4,2,2,2
68253,2,2,3,3,1
59992,1,2,4,3,4
61200,2,4,3,3,3
56787,2,4,3,3,2
61201,2,3,3,3,1
66426,1,2,4,1,2
58001,2,2,4,3,1
60600,1,2,4,4,2
66919,1,2,4,1,4
61202,1,2,4,1,4
56788,1,2,4,1,4
56184,1,4,3,3,1
67494,1,4,3,1,3
60601,1,2,3,3,2
67495,1,2,4,1,4
63551,1,2,3,3,4
66427,1,4,2,1,1
67496,1,3,3,3,2
64944,1,3,4,3,2
65646,1,2,4,1,4
59341,1,2,4,3,1
61203,1,2,2,1,4
60602,1,2,3,2,4
58517,1,3,3,3,4
62260,1,2,3,3,2
62261,1,2,2,1,1
64242,0,2,4,3,2
64945,1,4,4,1,2
64946,1,2,2,1,1
59342,2,4,3,3,2
66428,1,2,4,4,2
59993,1,2,3,3,1
59994,1,4,3,1,1
63552,1,2,3,3,4
64947,2,2,3,3,2
63553,1,4,3,1,2
68254,1,2,3,1,4
60603,1,2,3,1,3
66920,1,2,2,1,3
59995,1,4,4,1,3
66429,1,2,3,1,4
59343,1,4,3,1,1
64243,1,3,4,1,4
62891,1,2,4,1,4
67497,1,2,3,1,1
60604,1,2,4,1,4
59996,1,2,3,3,2
62262,1,3,4,3,2
59344,1,3,3,3,2
58858,1,2,3,1,1
63554,1,4,4,1,4
56789,1,2,4,1,4
68255,1,2,4,2,2
58518,1,2,3,3,3
63555,1,4,3,1,4
57398,0,2,3,3,4
60605,1,3,3,1,3
58859,1,2,4,3,4
59345,1,2,4,1,2
62263,1,2,4,1,3
67498,2,2,3,1,4
64244,1,2,4,2,2
61749,1,2,4,1,3
62264,1,2,3,3,1
63556,1,2,3,1,4
65647,1,2,3,1,2
56185,1,2,2,3,2
61750,1,4,4,3,3
69021,1,4,4,3,2
58860,1,2,3,3,2
59997,1,2,2,3,3
66921,2,4,4,1,4
58861,1,4,4,1,3
62892,1,2,4,3,2
66430,1,2,4,1,1
67499,2,2,3,1,4
66922,1,2,4,1,3
63557,1,2,4,1,4
58002,1,4,3,1,3
59998,1,2,3,1,2
58519,1,2,2,1,1
61204,2,2,4,1,4
56790,2,2,3,3,2
64948,1,2,4,1,4
62893,1,4,3,2,1
56186,1,2,3,1,1
56187,1,2,3,3,2
64245,2,4,2,3,1
59999,1,2,4,1,4
69022,1,2,2,1,4
56188,1,4,3,1,1
63558,2,4,2,1,1
67500,2,2,3,3,1
66431,1,2,3,3,1
58862,1,2,3,3,3
59346,1,2,4,1,4
57399,2,2,3,1,3
56791,1,2,4,1,2
66432,1,2,3,4,1
61751,1,2,3,3,4
67501,1,2,3,3,2
65648,1,2,4,1,1
65649,2,2,3,3,1
61752,2,3,4,1,4
58003,1,3,2,3,2
66433,1,4,4,3,4
57400,1,2,4,1,4
61753,1,1,1,2,1
61754,1,2,3,1,1
62894,1,2,3,1,1
62895,2,4,3,1,1
63559,1,2,3,2,4
68256,1,4,4,1,1
62265,1,2,3,3,4
61755,0,2,4,1,2
65650,1,2,4,1,4
69023,1,2,4,1,1
61205,1,2,3,3,1
59347,1,2,2,3,1
64949,1,4,4,3,2
59348,1,2,4,1,2
58004,1,4,4,1,4
60000,2,2,2,3,3
57401,0,2,3,2,1
68257,1,2,4,3,4
56189,1,2,4,3,4
66923,1,4,4,2,2
57402,1,2,3,1,2
69024,2,0,0,0,0
65651,1,3,3,3,1
64246,1,2,3,2,1
56190,1,2,4,1,4
60606,2,2,4,3,2
61206,1,3,4,3,4
56191,1,2,3,1,1
63560,1,4,4,3,1
59349,1,3,4,2,1
57403,1,2,2,1,1
58005,1,2,4,1,4
69025,1,2,3,2,3
58006,1,4,4,3,2
69026,1,0,0,0,0
69027,2,2,3,1,1
58007,1,2,3,3,2
65652,1,2,4,1,2
62896,1,2,3,3,1
58863,1,4,4,1,2
60607,2,2,4,1,4
61756,2,2,4,3,1
59350,1,2,3,1,3
61757,2,2,4,1,2
68258,2,2,3,1,1
62897,1,2,4,1,4
67502,1,2,3,1,1
58520,1,2,2,1,1
58008,1,2,4,1,3
64247,1,2,2,1,4
58864,1,2,4,1,1
58009,1,2,3,1,3
58010,1,2,4,1,3
68259,1,2,4,1,4
69028,1,2,3,3,4
62266,1,2,3,1,1
57404,1,2,4,1,4
66924,1,4,2,1,4
62267,1,2,4,1,4
69029,1,2,4,1,4
64950,1,2,3,3,1
69030,0,2,3,1,1
56792,1,2,4,3,4
68260,1,2,2,1,1
62268,1,2,2,1,3
56192,1,2,2,1,1
61207,2,2,4,3,2
60001,2,3,4,3,2
60608,2,2,3,1,2
58865,1,2,3,3,3
60002,1,3,2,1,2
59351,1,2,3,1,2
65653,1,3,4,3,2
63561,2,2,4,4,1
64248,2,3,4,3,2
67503,1,2,3,1,3
56793,1,0,0,0,0
68261,2,2,4,1,1
60003,1,3,4,3,1
66434,1,4,3,1,4
60609,1,4,4,3,1
68262,1,2,2,1,4
59352,1,2,4,1,2
63562,1,2,2,3,1
60004,1,2,4,1,1
60005,1,2,3,3,1
68263,1,2,3,3,4
66925,2,2,3,1,3
58011,1,2,3,1,2
65654,1,4,4,3,4
63563,1,2,3,1,1
68264,1,2,3,1,3
59353,1,2,4,1,1
69031,1,2,2,1,1
56794,1,2,4,1,4
62898,1,2,4,3,4
66435,0,2,3,1,4
61758,1,2,4,1,4
61208,1,2,4,1,2
56795,2,2,4,3,3
62899,1,2,3,3,1
67504,1,2,4,1,2
66436,1,2,4,3,2
66926,1,2,3,1,2
62900,2,3,2,1,3
67505,1,2,3,1,2
68265,1,2,4,3,4
67506,2,4,2,2,1
60006,1,2,3,3,2
63564,1,3,3,3,1
65655,1,2,2,3,3
56193,1,4,4,3,1
66437,2,2,3,3,3
56796,1,2,3,1,2
66927,1,2,4,2,4
63565,2,2,3,3,1
61209,1,2,3,1,4
59354,1,2,4,1,3
62901,1,2,4,1,2
68266,1,2,4,1,3
68267,1,2,3,3,2
69032,2,2,2,1,1
66928,1,2,4,1,4
67507,1,2,4,1,2
57405,1,2,3,2,4
69033,1,3,2,3,1
64951,1,3,4,3,1
67508,1,2,4,1,3
61210,1,3,4,1,2
62269,1,2,3,3,1
61211,1,2,4,1,3
58012,1,2,2,1,1
56797,1,4,4,3,4
67509,2,2,2,1,1
59355,1,2,3,1,4
66929,1,2,4,3,4
55597,2,2,3,1,4
63566,1,2,4,1,1
62270,1,2,3,1,3
66438,1,2,4,1,1
68268,1,4,4,3,3
61212,1,2,3,3,3
64952,1,2,2,3,1
59356,2,2,3,3,4
68269,1,2,4,1,4
63567,1,2,3,3,1
56798,1,2,4,2,2
65656,1,2,3,2,1
60610,1,2,3,2,2
57406,1,4,3,3,2
57407,1,2,4,1,4
66439,1,1,2,1,2
56799,1,3,4,3,1
60611,2,2,4,1,4
61759,1,4,4,1,4
61213,1,3,4,1,4
59357,1,2,3,2,4
66930,1,2,4,1,4
67510,1,2,4,1,1
62902,1,2,4,2,1
56194,1,3,4,3,4
66931,1,2,4,1,4
62271,1,2,4,1,4
62272,1,2,3,2,3
57408,1,2,3,3,2
69034,1,2,2,3,4
68270,1,2,3,1,1
63568,2,2,4,3,3
68271,1,2,3,3,2
64249,1,2,4,3,2
64250,1,2,4,3,1
66932,1,2,4,1,2
60007,2,3,4,3,1
61214,1,2,3,2,1
64251,2,3,4,3,4
58866,1,2,3,1,2
65657,1,2,4,3,4
69035,1,2,4,3,2
60612,2,2,3,1,3
62903,2,2,4,2,2
60008,1,2,3,1,2
60613,1,2,4,1,4
64953,2,3,4,3,1
65658,2,4,3,4,3
58521,1,4,4,1,2
59358,1,2,2,3,1
58013,1,2,3,3,1
68272,1,2,4,3,4
60009,1,2,4,1,1
67511,1,2,3,3,2
66440,2,3,3,2,1
64954,1,2,3,1,4
58014,1,2,3,1,2
60010,1,2,4,1,4
65659,0,4,4,1,2
64252,1,2,3,3,4
63569,1,2,3,3,1
61760,1,4,4,1,1
59359,1,2,2,1,1
64253,1,2,4,3,3
62273,2,2,4,1,2
68273,1,4,3,1,2
60614,1,4,3,1,1
61761,1,2,4,3,3
64955,1,4,4,1,2
60615,1,2,3,2,1
58522,1,2,3,3,3
66933,1,2,4,1,4
60616,2,4,3,3,1
58015,2,2,4,3,1
65660,1,2,4,1,4
69036,1,2,3,3,3
61215,2,2,3,4,1
64956,0,2,3,3,2
56800,1,2,1,3,1
59360,1,2,3,2,2
61762,1,2,3,3,1
59361,1,2,3,3,4
67512,1,4,2,1,4
69037,2,2,3,1,1
59362,1,4,3,3,2
68274,1,2,3,3,2
64254,1,4,3,3,2
59363,0,2,3,1,4
68275,1,2,3,1,1
55598,1,2,2,3,4
64957,1,2,4,1,4
66441,1,2,3,1,1
64255,1,2,3,1,2
65661,1,3,3,2,3
64256,1,4,2,1,1
61216,1,3,4,3,2
57409,1,4,3,3,1
62904,1,4,2,1,2
62274,1,4,2,1,4
63570,1,2,3,1,2
62275,1,2,3,3,4
62276,2,4,4,1,1
66442,1,3,4,2,1
64257,1,2,2,3,3
58867,1,4,2,1,4
57410,1,2,3,1,1
56801,1,4,4,3,1
65662,1,4,4,3,2
63571,1,2,3,3,4
61763,1,2,4,3,1
64958,1,2,3,3,2
63572,1,2,3,3,2
65663,1,2,4,1,4
64258,1,2,4,1,3
57411,0,2,4,2,4
66443,2,4,3,3,1
64259,1,2,3,2,4
69038,1,4,2,1,4
58868,2,4,4,3,1
68276,1,2,3,3,3
59364,1,2,3,1,1
69039,1,4,3,3,1
66444,1,2,4,1,1
61764,1,2,3,1,4
56802,1,2,2,1,2
58016,1,2,3,1,1
68277,2,2,2,1,1
63573,1,3,3,3,2
69040,1,2,4,1,4
63574,1,2,4,3,1
57412,1,2,3,2,4
61765,1,2,4,1,4
56803,1,3,4,2,4
56195,1,4,4,1,4
69041,1,2,4,1,4
58017,1,2,4,1,3
66445,1,4,4,1,4
67513,1,3,4,1,2
55599,2,2,4,2,1
63575,1,2,4,3,2
63576,2,3,3,2,2
67514,1,2,4,3,2
60011,1,2,4,1,3
63577,1,2,4,1,2
64959,1,2,4,3,4
65664,1,3,4,2,1
55600,2,4,4,3,1
58018,2,3,4,3,1
61766,2,2,3,1,2
57413,1,2,4,1,2
58869,1,2,4,3,1
66446,1,4,4,1,2
64260,1,2,2,1,1
61217,1,2,2,1,3
56196,1,4,3,1,1
61767,1,2,3,1,1
62277,2,4,4,3,2
67515,1,2,3,1,2
55601,1,2,3,1,4
62905,1,2,3,3,3
61768,1,3,2,3,3
65665,1,2,3,1,1
64960,1,2,4,3,3
63578,2,0,0,0,0
65666,1,2,4,1,2
62278,2,2,3,3,3
62906,1,2,3,1,1
60012,1,2,4,3,1
61769,1,2,4,2,3
61770,2,4,4,4,1
63579,1,2,4,1,4
66934,1,2,2,1,1
59365,1,2,3,3,2
67516,2,2,2,1,1
61771,1,4,2,3,4
69042,1,2,4,1,4
64261,1,2,2,2,1
63580,1,2,3,1,4
60617,1,2,2,1,4
62279,1,2,4,1,2
63581,2,3,4,1,4
55602,1,2,3,1,3
64961,1,2,3,2,3
68278,0,4,2,1,3
64962,1,4,4,1,2
58019,1,2,4,1,2
58523,1,2,4,1,2
63582,1,2,4,1,4
59366,1,2,4,3,4
62280,1,4,4,1,2
60013,1,2,4,3,2
66935,1,2,3,1,3
56804,1,2,4,1,1
68279,1,2,3,1,2
64262,1,2,2,1,1
62907,1,2,4,1,1
61218,1,2,2,1,1
63583,1,2,3,4,1
67517,1,2,4,1,1
61219,1,2,3,1,1
59367,0,4,4,3,4
57414,1,2,4,1,3
62908,1,2,3,3,1
64263,1,2,4,2,2
57415,1,2,4,1,1
57416,1,2,3,3,1
61220,1,3,4,3,2
64963,1,4,4,3,2
61221,1,3,3,3,4
63584,0,2,3,1,4
55603,1,2,3,3,3
60618,0,2,3,1,4
58524,2,2,2,1,1
66447,2,2,4,3,1
62909,1,2,4,3,1
56805,1,4,3,3,1
62281,1,2,2,3,1
68280,1,2,3,1,2
55604,1,2,4,3,2
56806,2,2,4,4,1
68281,1,2,4,1,2
61222,1,2,4,2,2
56807,1,2,3,3,2
61223,1,4,4,1,4
60619,1,2,4,1,3
69043,1,4,3,3,2
68282,1,2,4,4,1
60620,1,4,2,1,2
58020,1,2,4,1,4
59368,1,2,4,1,2
64964,1,2,3,1,1
66448,1,4,3,1,1
64965,1,3,3,3,4
69044,1,4,4,1,2
56197,2,2,4,1,4
57417,1,2,4,3,2
62282,1,2,3,2,3
69045,1,2,4,1,1
67518,1,2,4,1,4
55605,1,2,2,1,2
67519,1,2,3,1,4
56808,0,2,4,3,2
65667,1,2,4,3,4
66936,1,2,3,1,2
62283,2,2,2,1,1
61772,1,2,2,1,2
65668,1,2,4,1,4
63585,1,2,2,1,4
69046,1,2,2,1,1
58525,1,2,4,2,1
58870,1,2,3,1,2
55606,1,2,3,3,4
60621,1,2,3,1,2
55607,2,2,4,4,1
58871,1,2,4,1,2
63586,1,2,3,3,4
61773,1,4,4,1,2
56198,1,2,2,1,1
56199,1,2,2,2,2
64264,1,2,4,1,4
61224,1,2,4,2,1
69047,1,2,3,3,4
67520,1,2,3,2,1
56809,1,2,3,3,1
65669,1,2,4,1,2
65670,0,0,0,0,0
56810,2,2,3,3,1
65671,1,2,3,3,2
60622,2,2,3,4,1
60623,1,2,3,3,4
61225,1,2,3,1,2
66449,1,2,4,2,2
63587,1,2,3,1,1
62284,0,0,0,0,0
56811,1,2,2,3,1
67521,1,3,3,3,2
69048,1,2,4,1,3
58872,1,2,3,1,1
56812,1,4,3,1,4
55608,1,2,4,3,2
69049,1,2,3,1,1
63588,1,2,2,2,2
61774,2,2,3,3,4
64966,1,4,4,3,3
67522,1,2,3,1,1
57418,1,4,4,3,3
62910,2,4,4,2,4
56813,2,2,2,3,1
60014,1,2,4,3,2
59369,1,2,3,1,4
61775,1,2,3,3,2
63589,2,2,3,3,1
67523,1,2,3,1,1
58021,1,2,3,1,4
66937,1,2,3,1,2
61776,2,2,4,1,2
66938,1,2,3,3,1
56200,1,2,3,3,2
61777,1,2,4,1,3
66450,1,2,2,1,4
61226,1,2,3,3,1
56814,1,2,4,1,2
68283,1,2,3,1,1
65672,2,2,4,3,2
64265,1,2,3,1,4
56201,2,2,4,2,4
56815,2,2,4,1,4
60624,1,2,2,3,3
60625,1,2,3,1,4
68284,1,2,3,1,1
68285,1,2,3,3,1
61778,1,2,4,1,4
58022,1,2,3,3,3
59370,2,2,3,3,1
58023,1,2,3,1,4
60015,0,2,3,3,1
64967,2,4,3,2,1
67524,1,2,3,4,1
60016,2,2,2,1,4
64266,1,4,3,4,3
65673,1,4,3,3,1
65674,1,2,2,3,2
67525,0,2,3,1,4
55609,1,2,3,1,4
65675,1,2,4,3,2
66451,1,2,4,1,1
64968,1,2,4,3,2
61227,1,3,3,1,3
61228,1,2,3,3,4
56202,1,2,2,2,4
64267,1,2,4,3,4
56203,1,2,3,4,3
58526,1,2,3,3,2
58873,1,2,4,1,4
57419,1,2,2,4,2
62285,2,2,4,1,4
67526,1,4,2,1,4
61779,1,2,3,3,4
64969,2,2,4,1,2
56816,1,2,3,1,2
60626,1,2,2,3,2
66452,1,2,3,2,1
60627,1,4,2,2,3
64268,2,2,2,3,1
56817,1,4,2,1,1
64269,1,2,4,1,2
58874,1,2,4,3,1
62286,2,2,3,3,1
67527,1,2,4,1,4
60628,1,2,4,1,3
62911,1,2,4,2,4
64970,1,2,4,3,1
58875,2,4,3,2,1
56204,1,2,4,1,4
56205,1,4,4,3,2
58024,1,2,3,1,1
58876,1,3,4,3,2
64270,2,2,4,3,4
64971,1,4,3,1,2
63590,1,4,2,3,2
58527,1,2,4,1,1
62287,1,2,4,3,2
64271,1,2,4,1,4
67528,1,4,3,1,3
62912,1,2,2,3,1
64272,0,2,3,3,3
63591,1,2,3,1,1
68286,1,2,4,3,1
64972,2,2,4,3,2
62288,1,2,4,2,2
64273,1,2,3,3,3
62913,2,2,3,2,2
55610,2,2,4,1,3
58025,2,2,4,1,1
57420,1,2,4,3,4
68287,1,2,4,1,2
62914,1,4,4,3,3
60017,1,2,3,2,1
69050,1,2,4,1,4
64973,1,2,2,1,3
67529,1,2,3,1,2
61229,1,2,4,3,2
64974,1,2,3,1,2
64975,2,2,4,3,4
60018,1,4,4,1,2
64274,2,2,4,1,4
56818,1,2,2,1,2
69051,2,2,4,1,2
61780,2,2,3,3,1
60019,1,2,4,1,2
68288,1,2,3,1,1
56206,1,2,4,1,4
57421,1,2,4,1,4
69052,1,2,4,1,1
59371,1,3,4,1,4
66453,1,2,4,1,2
66939,1,2,4,1,2
67530,1,2,4,1,1
61230,1,3,2,1,1
66940,1,2,4,1,4
55611,1,2,4,3,2
58528,1,2,2,1,1
58877,1,2,4,3,4
61231,1,2,2,1,4
61232,1,4,3,1,3
59372,1,2,3,2,2
56819,1,2,4,3,4
67531,1,2,2,3,3
67532,1,2,3,3,2
67533,1,2,3,1,1
64976,1,2,4,3,2
56207,1,2,4,3,2
66454,1,2,4,1,1
67534,1,2,4,1,2
62289,1,2,2,3,2
